{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0632398, 'std': 0.059807282, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0772142, 'std': 0.07491989, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1066037, 'std': 0.10760006, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1707721, 'std': 0.18280007, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0136962, 'std': 0.013668911, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0223616, 'std': 0.022410356, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0314242, 'std': 0.031649236, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0375862, 'std': 0.03804823, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0421872, 'std': 0.04288745, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0501332, 'std': 0.051309653, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0664388, 'std': 0.06901673, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1002148, 'std': 0.10690862, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1719413, 'std': 0.18838376, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0321575, 'std': 0.032384817, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0377768, 'std': 0.038243562, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0421938, 'std': 0.04289252, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0501326, 'std': 0.05130658, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0664294, 'std': 0.06899818, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1002144, 'std': 0.10690397, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1719335, 'std': 0.18837802, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.3283396, 'std': 0.36186808, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.703429, 'std': 0.7726932, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0392089, 'std': 0.03976631, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0441641, 'std': 0.044966545, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.054109, 'std': 0.055526316, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0747695, 'std': 0.07829209, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1175733, 'std': 0.12659982, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.2089261, 'std': 0.2297449, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.4133104, 'std': 0.45399842, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.9292712, 'std': 1.03115, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 3.6478732, 'std': 3.5177982, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0154097, 'std': 0.014331725, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.025383, 'std': 0.02370808, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.036479, 'std': 0.034281377, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0458815, 'std': 0.043489467, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0564271, 'std': 0.053985953, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0764766, 'std': 0.07412398, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1192365, 'std': 0.11818025, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2145088, 'std': 0.21930996, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.4591801, 'std': 0.5000768, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0372702, 'std': 0.035027396, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0460864, 'std': 0.043690026, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0564356, 'std': 0.05399669, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0764676, 'std': 0.07411461, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1192192, 'std': 0.11816147, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2144535, 'std': 0.21924138, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.4590673, 'std': 0.4999215, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 2.1760485, 'std': 1.3525578, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 4.6925097, 'std': 4.633132, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0490072, 'std': 0.046585787, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0613588, 'std': 0.05888997, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0868638, 'std': 0.08474498, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1414806, 'std': 0.14137894, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2682052, 'std': 0.2784998, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.611551, 'std': 0.68452734, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 2.6800246, 'std': 1.9747407, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 6.302531, 'std': 6.5903864, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 18.178152, 'std': 20.71832, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0130637, 'std': 0.013274858, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0212133, 'std': 0.021618385, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.029476, 'std': 0.030137144, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0341765, 'std': 0.03505616, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0359871, 'std': 0.036936775, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0382906, 'std': 0.039321862, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0429678, 'std': 0.0443632, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0525606, 'std': 0.055392172, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0715911, 'std': 0.07841418, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0301983, 'std': 0.030880595, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0343575, 'std': 0.035245422, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0359937, 'std': 0.036944613, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0382894, 'std': 0.039322585, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0429688, 'std': 0.04436306, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0525626, 'std': 0.055394284, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0715904, 'std': 0.07841099, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1096244, 'std': 0.12504256, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1874646, 'std': 0.21850011, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0350653, 'std': 0.035995804, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.036557, 'std': 0.037521005, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0394521, 'std': 0.040547516, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0453814, 'std': 0.04708435, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0572985, 'std': 0.06095945, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0810734, 'std': 0.09011132, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.129486, 'std': 0.14937733, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.2252706, 'std': 0.26373053, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.424059, 'std': 0.51224995, 'sample-size': 199}
